,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
28.13,0.510614869923751,0.0046698589423606,0.0048273233810149,0.728257718051656,0.6,-2.11943449443376e-14,50.17332145091943,1.3905011050431997,0.5744590832908913,0.0083627027347376,4,0.010279670963332647
28.14,0.5348403971124889,0.0052569058551479,0.0108076958835097,0.7560627675581726,0.6,-1.824603478757996e-14,48.8820739316242,2.48750813473062,0.5735901875765215,0.0652341176197991,4,0.012253190661129868
28.15,0.5688437965050333,0.0039431692041653,0.0075715045534288,0.8040200985461571,0.6,-1.570785916450427e-14,49.154564305762655,2.203905184889848,-0.093617915037015,0.0025297503667719,4,0.008528935599947319
28.16,0.6052146177449842,0.0037449868161126,0.0112576493595497,0.8379274935223577,0.6,-1.352276494067928e-14,49.27840017675511,2.4668289682972424,0.2280644599871011,0.1019719812442855,4,0.008419797156232629
28.17,0.6518207271008656,0.0047170978759791,0.0132292436244518,0.8968460475665194,0.6,-1.1641635548534391e-14,48.152295917412445,4.881798912750489,1.7345626996556858,0.1377057689529115,4,0.009672000680493604
28.18,0.6993779856616913,0.002308508441525,0.0150062292092432,0.9725893121693316,0.6,-1.0022186944713084e-14,48.91956848445868,5.159806934549807,0.8138423637997285,-0.0587037102149867,4,0.005875519024873176
28.19,0.7461168015539336,0.0008046620290746,0.013563251788585,1.019824019474164,0.6,-8.628017148966897e-15,48.94919329286025,8.1310525638236,-1.3264847983573822,0.0233773713142948,4,0.0032598697991964585
28.2,0.8011308761648173,0.0022889580319687,0.0196735291356784,1.0520358660806364,0.6,-7.427788000116775e-15,36.50007460934561,7.759354890564607,-1.3944646420996414,0.2562316959932552,4,0.0058039572006966505
28.21,0.8553586116721216,-0.002457792983474,0.0197714308468199,1.0843526012326226,0.6,-6.39452073658488e-15,29.26968134155661,6.447037214253744,-2.221725635458842,0.0048181530133697,4,-9.963222489986979e-05
28.22,0.9092070814042934,-0.0013878009245095,0.0138995865003073,1.1183475499131244,0.6,-5.504989567549744e-15,26.6900950781692,6.005667033992151,2.3572746313208874,-0.0264008859968201,4,0.00030812501617760274
28.23,0.96570071034874,-0.0049722606254926,0.0205328634487056,1.1446624612411989,0.6,-4.739199603411788e-15,25.219770176680854,5.691482375039761,-0.2468769293418382,0.1670796522436985,4,-0.0025974003580856897
28.24,1.0164459238346586,-0.0008552224574325,0.0221728562600382,1.1742067222491854,0.6,-4.079937410485474e-15,23.6305038537627,4.312779009447425,1.1323590630984848,0.0515556507182062,4,0.0017763054113117687
28.25,1.0715588991242757,-0.0015629622025048,0.0199954302814622,1.2119139802183974,0.6,-3.512384087282461e-15,22.200259628864508,3.382019628242208,-0.5489155544974098,-0.3351912223320234,4,0.0007806283556084043
28.26,1.119661802610426,-0.0016815980660179,0.0246739728922067,1.2334688416851132,0.6,-3.023782165110979e-15,20.71157976929516,6.55462502441124,-2.8659030139087847,0.2629681868869108,4,0.0011425576199837438
28.27,1.1633503197777073,-0.0044587782613806,0.0304393004758309,1.2535218935946708,0.6,-2.603148845580097e-15,16.27289863411346,6.178940001503168,4.592909713141278,0.3140226898114214,4,-0.000692879918956605
28.28,1.2066758159358262,-0.001298310351312,0.0233949799495754,1.269879302283934,0.6,-2.2410291291589388e-15,9.803268118201828,1.4111548000070346,-1.4475842701730872,0.1382189089771842,4,0.0012506146522156107
28.29,1.2420349244795603,0.0025118060185677,0.0236374119552942,1.287440795802436,0.6,-1.9292832856123918e-15,8.32325386788889,1.771639453448978,1.2434963871757956,-0.0194308921134669,4,0.0043060483176680705
28.3,1.2809159365059537,3.103588781738775e-05,0.0244907735605339,1.3130593048555588,0.6,-1.6609038890718333e-15,9.071472455335863,3.3157241545030587,-0.8881733964575838,-0.1788393124825222,4,0.0023185935223770625
