Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt
0.01,0.5057602730336764,0.0098338228043841,0.0141963895358495,0.5228039844132012,0.6,-0.0002436919251649,8.870691248388008,-0.5787510032330425,0.3274491048385933,0.0621916193810136,0,0.19625747417824232,0.10805417494174371,0.0141963895358495
0.02,0.5112884786096282,0.010573705857886,0.0184657688019729,0.5278157887180993,0.6,-0.0002097923458209,8.983353527330847,0.2071322665025494,0.0950560595404447,0.0661351690294585,0,0.5526253059874277,0.08342964018730778,0.0184657688019729
0.03,0.5139179022960689,0.0094031424928741,0.020851397715798,0.5329594595604561,0.6,-0.0001806084807089,8.97691317494599,0.3158629319950199,0.4384695244683848,0.020631415498521,0,0.2627462999801729,-0.10634042992714592,0.020851397715798
0.04,0.5214335019374433,0.0099076640776807,0.0314348672772701,0.5374612328112304,0.6,-0.0001554843346468,8.860099567792515,0.1032964098985559,0.0938045700112171,0.0512147439531726,0,0.7512485180321286,0.06684335140798567,0.0314348672772701
0.05,0.5267652180735685,0.008778237007455,0.0304589284703017,0.5416232582766729,0.6,-0.0001338551668542,8.788296680258176,0.7701988227914096,-1.028124092127548,0.0536596018794518,0,0.5329042379194099,-0.09689800292462437,0.0304589284703017
0.06,0.5290615645479155,0.009416369374182,0.0274641680566826,0.5470871282731457,0.6,-0.0001152347967032,8.854899270474977,0.1602165677883642,-1.536108132300132,0.0420719901723199,0,0.2293760346837303,0.07834347239377545,0.0274641680566826
0.07,0.5336305238565282,0.0100202810024371,0.0308990988605978,0.553271111496069,0.6,-9.920467534663554e-05,9.359669579148123,0.2874159199070771,0.6182437914409399,0.0585272524892815,0,0.45658631320796217,0.0768798651371854,0.0308990988605978
0.08,0.5374761180723785,0.0091554900232623,0.0428164956998454,0.5597121440245042,0.6,-8.540447757263111e-05,9.995369393842305,0.7842570076070378,0.2674229512009479,0.0327506927791297,0,0.384167415585818,-0.06346625401926433,0.0428164956998454
0.09,0.5460489309243343,0.0090434825876396,0.0403984263183214,0.568418408758163,0.6,-7.352400241186233e-05,10.573206980126074,-0.0937341687659421,-0.3512405220033506,0.0411195385864348,0,0.8569159427305991,0.010858773939874874,0.0403984263183214
0.1,0.5519857140984371,0.0079842498631167,0.0379756867086038,0.5729420194518873,0.6,-6.329620043705863e-05,10.646310957579008,0.6219556733263364,0.1140026002563628,0.0355136383589624,0,0.5933751100388795,-0.08496123590606283,0.0379756867086038
0.11,0.5556180722639862,0.0066617444264071,0.0427895694729905,0.5804608688102835,0.6,-5.449117102365349e-05,10.45268621759396,1.1077745016109295,0.3762973095367011,0.0490988169566832,0,0.3629507633789626,-0.10847588556737109,0.0427895694729905
0.12,0.5623952767915096,0.0077837666261088,0.0443576152293603,0.5877594420021998,0.6,-4.69109946414824e-05,10.53862734375016,0.1934644739860644,0.2842833207113843,0.0268823657310612,0,0.6773751834273034,0.13714873326489735,0.0443576152293603
0.13,0.5666249987279598,0.0079368958756131,0.0494541845780527,0.5944317284831127,0.6,-4.03852840178079e-05,10.7955269894268,0.3752113808795243,0.6914280540944601,0.0418203835157995,0,0.4225796809314121,0.04333490222406142,0.0494541845780527
0.14,0.5756284481885386,0.004776782286022,0.0545057101207922,0.5976322009536775,0.6,-3.476735417067403e-05,10.63874298892982,0.7805381396454446,-0.7687095896058065,0.0271660927293519,0,0.9000845841472929,-0.28463632162486413,0.0545057101207922
0.15,0.5827728251772593,0.0034617984553743,0.0517287779612567,0.6082786647850873,0.6,-2.9930925222565683e-05,10.415278816098816,-0.0279442586891798,-0.5594903146543817,0.0086102253520875,0,0.7142586242684167,-0.10135225698932125,0.0517287779612567
0.16,0.5859393268640185,0.0049324774953426,0.0485330314240315,0.6149460043718262,0.6,-2.576728388018865e-05,10.515218953603206,0.1831714911782466,-0.5582411919986747,0.0206703794965263,0,0.3164107805906451,0.17550531576009723,0.0485330314240315
0.17,0.5941578886953732,0.0037560472467124,0.0406953676473017,0.6195609309475749,0.6,-2.2182839776087467e-05,10.751099608781749,0.0830110857057404,0.0026562836588527,0.0388554314528358,0,0.8217033294118664,-0.0934635511420172,0.0406953676473017
0.18,0.5997742741877283,0.0033025161590949,0.042664551999077,0.625084203200377,0.6,-1.909702174352595e-05,10.57751011495841,1.0000466565996269,-0.2782711462723399,0.0626711449584742,0,0.5614976488631128,-0.019764008052958974,0.042664551999077
0.19,0.6103183620214521,0.0027860779358919,0.0455223635685402,0.6307919959439738,0.6,-1.6440466737078272e-05,10.419116572263832,0.2244019336670394,1.338455248280161,0.0135321547156247,0,1.0542819545196458,-0.02386068795180353,0.0455223635685402
0.2,0.617786972978494,0.0021873940953849,0.0435081513281569,0.6368024072848381,0.6,-1.4153460689471509e-05,10.51563581490989,1.366238990213283,0.8312103954047871,-0.0070048790630103,0,0.7467659262308824,-0.032989614941787704,0.0435081513281569
0.21,0.6219521465710226,0.0010869226349898,0.0325775815131883,0.6437853368404911,0.6,-1.2184596258245606e-05,10.731098458565384,0.7248118170478317,1.5439357164448002,-0.0003799228996108,0,0.4164819499421149,-0.08978544928729008,0.0325775815131883
0.22,0.6282761323958659,0.001504014112009,0.0272859204478714,0.6485560607802523,0.6,-1.0489617291048308e-05,10.645265705491603,0.0041651188551309,1.0414897737045563,0.0449753720923217,0,0.6323575440749154,0.058852240269769915,0.0272859204478714
0.23,0.6337687602393528,0.0035817009787904,0.0362035157085457,0.6526852123766418,0.6,-9.030424035445435e-06,10.509745433051464,1.4610585441456352,-0.6734227390108223,0.0910454387869953,0,0.5491331141810429,0.2307133439450509,0.0362035157085457
0.24,0.6396999659137186,0.0061885592953591,0.0314335208935366,0.6597013342292499,0.6,-7.774216732343802e-06,10.524904957343852,0.6494616753958552,0.1712176245992708,0.0369764094960595,0,0.5929260392286665,0.2807938539010135,0.0314335208935366
0.25,0.6462061620202635,0.0062436690625605,0.0251670589354768,0.6673403185435038,0.6,-6.692758342711993e-06,10.695414876790853,0.5003249245742534,0.1555411090931286,0.0005541065274924,0,0.6504624758672193,0.021774085284172226,0.0251670589354768
0.26,0.6512549871679216,0.0074536397648027,0.0157063751563881,0.6713119688495548,0.6,-5.761739835163638e-06,10.661585440881424,0.5049054492917784,-0.2933868665771836,-0.0197209594672394,0,0.5047654451033877,0.13122592537514813,0.0157063751563881
0.27,0.6596849625386714,0.0067252498863781,-0.0004885535860599,0.67526988008629,0.6,-4.960233767331782e-06,10.56178271243771,0.1425493056654295,0.5102592537371213,0.0146448964762768,0,0.8430008227199234,-0.07316127929657805,-0.0004885535860599
0.28,0.665188507444452,0.0079332755242011,-0.0045359548702661,0.6837486216316899,0.6,-4.270223878631559e-06,10.553033089926982,0.7592158191439005,-0.7693008061372208,0.0355433700669731,0,0.5503904755578156,0.1177852987323122,-0.0045359548702661
0.29,0.6748950389637633,0.0091737813787734,0.0012487359976518,0.6928823410194941,0.6,-3.67620012059312e-06,10.606178832446131,1.045419962377807,1.01013620736977,0.0150991948272557,0,0.9706416963000912,0.12489335118702079,0.0012487359976518
0.3,0.6817621823505235,0.0072722882555631,0.0084629687467704,0.7002367996282034,0.6,-3.1648100218529342e-06,10.67,0.8914680702635567,1.0894875760126397,0.0230606062995328,0,0.6866527935277956,-0.18437958027906756,0.0084629687467704
0.31,0.6852044233501594,0.0079725882985749,0.0019751122987012,0.7039981854465095,0.6,-2.724558551182677e-06,10.582650294992662,0.0406680822958301,-0.0145788943259765,0.1798596064753679,0,0.34420835320638493,0.07138335998486335,0.0019751122987012
0.32,0.6939737289473851,0.0088347939914594,-0.0147042004618176,0.710669378176147,0.6,-2.345549732074122e-06,10.431049695178231,0.9129412433438552,-0.3963129752458812,0.0028369013800318,0,0.8770604683044556,0.0760162404627725,-0.0147042004618176
0.33,0.7002021541623115,0.0096196408404485,-0.0127403011644347,0.723285064081156,0.6,-2.019264200890397e-06,10.576939660701909,0.3526267764704392,0.2352286242894075,0.0308831670944161,0,0.6229650786140402,0.06956389857889622,-0.0127403011644347
0.34,0.7118114127221488,0.0112273562659085,-0.0179216989971694,0.72780923806559,0.6,-1.7383677085337033e-06,10.71500147224114,0.0483555277482534,-1.28283953829126,0.0705177401562524,0,1.1611270692832614,0.14801467266444368,-0.0179216989971694
0.35,0.719886222331894,0.007128819589015,-0.015758119473631,0.7323555143579279,0.6,-1.4965462611282852e-06,10.658719680356684,0.0505800100699891,-0.1522580830396964,0.0012101847870584,0,0.8075932977653167,-0.42119772078827683,-0.015758119473631
0.36,0.7229486288672098,0.0052168559027665,-0.0062242237127791,0.7414724798754423,0.6,-1.2883641940094334e-06,10.428907336830228,0.5247038117488767,0.9200589691768284,0.048535051851973,0,0.30627312440979154,-0.1956961626237664,-0.0062242237127791
0.37,0.7311443758420131,0.0031005713472459,-0.0075915394740606,0.7496005563984237,0.6,-1.1091419888043742e-06,10.618720212320364,0.6032434209197401,-0.993710063371564,0.0181089679665311,0,0.8195982355901045,-0.21717896694250205,-0.0075915394740606
0.38,0.7365970060086324,0.0052677488440127,-0.0080201099943997,0.7563149490450948,0.6,-9.54851087176298e-07,10.714456349834622,0.0183989077656044,1.4093423721497336,0.0393036905259999,0,0.5453052645870862,0.21081016066694527,-0.0080201099943997
0.39,0.7369582913414803,0.0068499208505138,0.0037566144153386,0.760319715185493,0.6,-8.220233368539143e-07,10.511865831290848,1.7847087199230705,-1.5211158596558765,-0.0026422675289622,0,0.036102800773373966,0.16098566879086668,0.0037566144153386
0.4,0.7420210323820529,0.0041155825767163,9.070749824324764e-05,0.7658443228648336,0.6,-7.076730344735759e-07,10.422552460204354,0.114759402484644,-0.3838187902646754,-0.1443870326938093,0,0.5062737307430589,-0.2733665205082587,9.070749824324764e-05
0.41,0.7451200929096461,0.0061293011222685,0.0015386217004794,0.7747838075942691,0.6,-6.092298129122807e-07,10.73691206729227,0.4545996776684222,-1.1937753422967643,-0.0338573214581593,0,0.30989662208360785,0.202518312499634,0.0015386217004794
0.42,0.754103062993312,0.0065372748363348,-0.0140406467717827,0.7784724604182304,0.6,-0.0002138311328261,10.745498107240792,0.8589602726492132,-0.2432694510997859,-0.1049453804456511,0,0.8983887959334157,0.030209276669621494,-0.0140406467717827
0.43,0.7597514359023354,0.0044570463981491,-0.0147803651476874,0.7841605151702526,0.6,-0.0017642017858133,10.55687242492507,0.1535727855098317,0.0888285370569637,-0.0560902054708708,0,0.5649031676755873,-0.21925224746268637,-0.0147803651476874
0.44,0.7706444534061386,0.0070264773881653,-0.015434199740777,0.7891175959408654,0.6,-0.005370007330663,10.573312571544031,0.6701682572919788,1.0482539543180045,-0.0981562741675748,0,1.0894101984358056,0.2450488185786278,-0.015434199740777
0.45,0.7774127275534131,0.0110227851446855,-0.0073686340597134,0.7925601101529304,0.6,-0.0107453196302166,10.598274824139118,1.3158381914960835,0.2159241420635665,-0.0007856585784667,0,0.6769086375974934,0.39390230574931523,-0.0073686340597134
0.46,0.7807310029513088,0.0077728085505873,-0.0066596964334151,0.8010466627778623,0.6,-0.0176439855360259,10.53287817009235,1.218555409894139,0.8206448395239828,-0.0083667210716729,0,0.3318793043349573,-0.33019709088563143,-0.0066596964334151
0.47,0.789188157654827,0.0129552353952228,-0.0068545202557195,0.807019497664898,0.6,-0.0258540938556737,10.537619994431424,0.878388305353207,-0.4277734974730736,-0.0205867692603709,0,0.8458042722752497,0.512833178251331,-0.0068545202557195
0.48,0.7939082054891436,0.0123189445827882,0.0073638173660581,0.8126181737511771,0.6,-0.0351932120110889,10.620470017620455,0.7286611830583345,-0.2651713469633889,-0.0753016810246233,0,0.4719140689736174,-0.057782886212823015,0.0073638173660581
0.49,0.8052426803672251,0.0160323881042898,0.0095611691061869,0.819846648117806,0.6,-0.0491803574275739,10.640734159587744,0.32103783136991,1.4218087505363777,-0.0045755838327666,0,1.1332941994343069,0.37904341358867033,0.0095611691061869
0.5,0.8124583645409948,0.0151007823449127,0.0128716867425056,0.8284840323019657,0.6,-0.0706050048545525,10.515325580097636,0.4929447604213295,-1.8699770967372944,0.0452641036650558,0,0.7213740448370616,-0.08270286637801004,0.0128716867425056
0.51,0.8140907243588469,0.0172562030150452,0.0364017092416464,0.8348818299274298,0.6,-0.0985656632798229,10.555957898596642,0.7135520226112237,1.4883948041314787,0.072977258898444,0,0.1626078265004351,0.24517636085768202,0.0364017092416464
0.52,0.8227948139067495,0.0152139973458436,0.0437916623313165,0.839744157571922,0.6,-0.1326064812700591,10.670658824612303,0.8782418543124737,-0.5683170409121637,0.0738559794278655,0,0.8697427085557795,-0.1681890142615971,0.0437916623313165
0.53,0.8282311845758875,0.0143510043192366,0.0469112354303105,0.8468645731915483,0.6,-0.1710998192169581,10.581003093620229,1.0449914706577728,-0.7420386367986138,0.0296729916083377,0,0.5429638435715235,-0.047445954570335666,0.0469112354303105
0.54,0.8335742360166578,0.0120165210537104,0.061909376717224,0.8526451571790242,0.6,-0.2124549186776695,10.590955474104662,0.4202517683319585,1.0279201031132714,0.0511588645925398,0,0.533561208748285,-0.18184226515329255,0.061909376717224
0.55,0.8393264656884417,0.0095910250457321,0.0493711470809905,0.858793383057011,0.6,-0.2544778405371761,10.72899507116868,0.0301340614863422,-0.782111896363562,0.024698578958338,0,0.5747494472702,-0.20111109041135797,0.0493711470809905
0.56,0.840315514866191,0.0100523934367428,0.0503839501526819,0.8639377075114456,0.6,-0.2929443748952668,10.616520707692963,0.4910377292104779,-0.2366084553195196,0.0708394253940693,0,0.09839843848510149,0.08847525411461336,0.0503839501526819
0.5700000000000001,0.8477022896065682,0.0070156703722018,0.033592727889852,0.867677061275034,0.6,-0.3260598934875447,10.49041300963144,1.3869222496873077,-0.1840106006279632,0.0180159043752969,0,0.7384417985319406,-0.27519567410774204,0.033592727889852
0.58,0.8527173003926402,-0.0001785879711903,0.0047904223118351,0.872663583209502,0.6,-0.3545687672380818,10.608052058579965,0.9048526319611516,1.399730469977536,0.1029027329377568,0,0.5015019341189935,-0.7153409583577213,0.0047904223118351
0.59,0.8584892101866876,-0.001969102458958,-0.0337080447484599,0.8757293015241001,0.6,-0.3791118188668606,10.96660448724312,-0.303817695363983,-1.8237405724799889,0.1343028514576948,0,0.5771246048109394,-0.20798944148981285,-0.0337080447484599
0.6,0.8642873466268791,-0.0107290270220918,-0.075313296024035,0.8766374058519449,0.6,-0.4002407273086245,10.735623703295492,0.2528306061395026,-0.3070937167189297,0.0987788864421835,0,0.5790056056309912,-0.9410847850997177,-0.075313296024035
0.61,0.8663416906813771,-0.0189329047515102,-0.1366592642104382,0.8819058448828752,0.6,-0.4184304283569228,10.569862871998422,1.2887410845671936,-0.0385381550091673,-0.009696620107066,0,0.2028470486170926,-0.9387813909451842,-0.1366592642104382
0.62,0.8735066557513558,-0.0244373016057528,-0.1961607543370149,0.8821810432245936,0.6,-0.4340897902751405,10.819376497467031,0.5019320247942252,-0.312430318503215,-0.1026333806346997,0,0.71170286748092,-0.7217874099348489,-0.1961607543370149
0.63,0.8768705351871009,-0.0383362824552596,-0.2627909539341075,0.8811781535597498,0.6,-0.4475708043409912,10.751414476825074,0.2337650200700198,-0.979040541670868,-0.1372576273767221,0,0.326313515337807,-1.6203317293692094,-0.2627909539341075
0.64,0.8801270284511493,-0.0502753976933961,-0.3468987460083284,0.8856627037067447,0.6,-0.4591764969096158,10.344970473072744,-0.1113173739093482,-2.8144851188739706,-0.3126870209999961,0,0.30820885398993303,-1.4992264863113898,-0.3468987460083284
0.65,0.884078669251236,-0.0621365020281388,-0.4387589753948901,0.8903961643458914,0.6,-0.4691677408427132,10.689686977688044,-0.5519023802002776,0.4897607847879166,-0.3299077071084271,0,0.36790113204418107,-1.5740078845634204,-0.4387589753948901
0.66,0.8827898269051981,-0.0798474522970836,-0.5313973518053032,0.889936532051658,0.6,-0.4777691194110653,10.978167456670969,-0.6425239007081331,-4.065258128619579,-0.5395476739433623,0,-0.17131495930285823,-2.2402072031125635,-0.5313973518053032
