Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle,ax_gt,ay_gt,r_gt
28.14,0.5348403971124889,0.0052569058551479,0.0108076958835097,0.7560627675581726,0.6,-1.824603478757996e-14,48.8820739316242,2.48750813473062,0.5735901875765215,0.0652341176197991,4,0.0122531906611298,2.422495903834012,0.06448508363693731,0.0108076958835097
28.15,0.5688437965050333,0.0039431692041653,0.0075715045534288,0.8040200985461571,0.6,-1.570785916450427e-14,49.154564305762655,2.203905184889848,-0.093617915037015,0.0025297503667719,4,0.0085289355999473,3.400310083530853,-0.12706666170283237,0.0075715045534288
28.16,0.6052146177449842,0.0037449868161126,0.0112576493595497,0.8379274935223577,0.6,-1.3522764940679281e-14,49.27840017675511,2.4668289682972424,0.2280644599871011,0.1019719812442855,4,0.0084197971562326,3.6370399642466626,-0.013004944851423072,0.0112576493595497
28.17,0.6518207271008656,0.0047170978759791,0.0132292436244518,0.8968460475665194,0.6,-1.1641635548534391e-14,48.152295917412445,4.881798912750489,1.7345626996556858,0.1377057689529115,4,0.0096720006804936,4.660548531951137,0.10583420118493467,0.0132292436244518
28.18,0.6993779856616913,0.002308508441525,0.0150062292092432,0.9725893121693316,0.6,-1.0022186944713084e-14,48.91956848445868,5.159806934549807,0.8138423637997285,-0.0587037102149867,4,0.0058755190248731,4.755691214075766,-0.23036391708867182,0.0150062292092432
28.19,0.7461168015539336,0.0008046620290746,0.013563251788585,1.019824019474164,0.6,-8.628017148966897e-15,48.94919329286025,8.1310525638236,-1.3264847983573822,0.0233773713142948,4,0.0032598697991964,4.673870675390521,-0.14026487120187028,0.013563251788585
28.2,0.8011308761648173,0.0022889580319687,0.0196735291356784,1.0520358660806364,0.6,-7.427788000116775e-15,36.50007460934561,7.759354890564607,-1.3944646420996414,0.2562316959932552,4,0.0058039572006966,5.501362429205837,0.16419067192313008,0.0196735291356784
28.21,0.8553586116721216,-0.002457792983474,0.0197714308468199,1.0843526012326226,0.6,-6.39452073658488e-15,29.26968134155661,6.447037214253744,-2.221725635458842,0.0048181530133697,4,-9.96322248998698e-05,5.422822144814439,-0.45776343790436275,0.0197714308468199
28.22,0.9092070814042934,-0.0013878009245095,0.0138995865003073,1.1183475499131244,0.6,-5.504989567549744e-15,26.6900950781692,6.005667033992151,2.3572746313208874,-0.0264008859968201,4,0.0003081250161776,5.384866263076178,0.11963680837112091,0.0138995865003073
28.23,0.96570071034874,-0.0049722606254926,0.0205328634487056,1.1446624612411989,0.6,-4.739199603411788e-15,25.219770176680854,5.691482375039761,-0.2468769293418382,0.1670796522436985,4,-0.0025974003580856,5.6494649891931195,-0.3386173692804013,0.0205328634487056
28.24,1.0164459238346586,-0.0008552224574325,0.0221728562600382,1.1742067222491854,0.6,-4.079937410485474e-15,23.6305038537627,4.312779009447425,1.1323590630984848,0.0515556507182062,4,0.0017763054113117,5.074540311316473,0.4342413261712976,0.0221728562600382
28.25,1.0715588991242757,-0.0015629622025048,0.0199954302814622,1.2119139802183974,0.6,-3.512384087282461e-15,22.200259628864508,3.382019628242208,-0.5489155544974098,-0.3351912223320234,4,0.0007806283556084,5.511328781063464,-0.04934769324731017,0.0199954302814622
28.26,1.119661802610426,-0.0016815980660179,0.0246739728922067,1.2334688416851132,0.6,-3.023782165110979e-15,20.71157976929516,6.55462502441124,-2.8659030139087847,0.2629681868869108,4,0.0011425576199837,4.810331840320117,0.01576291861473894,0.0246739728922067
28.27,1.1633503197777073,-0.0044587782613806,0.0304393004758309,1.2535218935946708,0.6,-2.603148845580097e-15,16.27289863411346,6.178940001503168,4.592909713141278,0.3140226898114214,4,-0.0006928799189566,4.368987438819393,-0.24230644959390246,0.0304393004758309
28.28,1.2066758159358262,-0.001298310351312,0.0233949799495754,1.269879302283934,0.6,-2.2410291291589388e-15,9.803268118201828,1.4111548000070346,-1.4475842701730872,0.1382189089771842,4,0.0012506146522156,4.332579989756525,0.34427694752631627,0.0233949799495754
28.29,1.2420349244795603,0.0025118060185677,0.0236374119552942,1.287440795802436,0.6,-1.929283285612392e-15,8.32325386788889,1.771639453448978,1.2434963871757956,-0.0194308921134669,4,0.004306048317668,3.5358514817798015,0.4103701281607561,0.0236374119552942
28.3,1.2809159365059537,3.103588781738775e-05,0.0244907735605339,1.3130593048555588,0.6,-1.6609038890718333e-15,9.071472455335863,3.3157241545030587,-0.8881733964575838,-0.1788393124825222,4,0.002318593522377,3.8881004425464374,-0.2167063909239847,0.0244907735605339
28.31,1.3104007717776227,0.0020985238572582,0.0267240337393595,1.3255228586799497,0.6,-1.4298583050535822e-15,9.07110664673022,3.4395822346195795,0.8362309286640078,0.0704437232454766,4,0.0040486689507214,2.9484274461445366,0.24176799138114913,0.0267240337393595
28.32,1.344943579381273,-0.0006013212805383,0.0212539541622973,1.3391087025058406,0.6,-1.2309530888468404e-15,8.858680351907065,1.5239912215289872,-0.7315626003059338,0.1343271976438564,4,0.0014492443283215,3.4542935408199584,-0.24139914459260436,0.0212539541622973
28.33,1.3696486965476904,-0.0030084345223027,0.0133830104952785,1.3534479726704594,0.6,-1.0597172472168809e-15,8.988699149059984,2.252783195373093,0.5127522895280731,-0.1844400723031224,4,-0.0010239653250034,2.4705519785525296,-0.22238130129569772,0.0133830104952785
28.34,1.383058170782311,-0.00425055845088,0.0048376987905172,1.363851047437136,0.6,-9.123017393789988e-16,9.007034171408174,0.818015143592764,-0.7910415434662483,0.0372827368236866,4,-0.002653558656834,1.3409679863835458,-0.11752157401772144,0.0048376987905172
28.35,1.400801202395816,-0.0056181568959545,0.0047295334415977,1.3763292538077072,0.6,-7.853929582252141e-16,8.885286170970542,0.7888953978041676,-1.411141972833338,0.1119604788177147,4,-0.0036055016150174,1.7743297326114185,-0.13013470837568875,0.0047295334415977
28.36,1.4118915492102333,-0.0057745520877935,-0.0021909428698094,1.3845114809516124,0.6,-6.761382470339645e-16,8.838943583946007,0.8173663484321358,-1.1036533329361289,0.0249326394307779,4,-0.0042761276081108,1.1090220297279998,-0.018732892906586363,-0.0021909428698094
28.37,1.4215198992384517,-0.0110400416885425,-0.0078487102114301,1.393569776930065,0.6,-5.820817774267201e-16,8.92863078848549,-0.9002568569359795,1.014700415912682,0.0664555585492624,4,-0.0084287270084442,0.9627483527339025,-0.5377060578238039,-0.0078487102114301
28.38,1.4283093029010083,-0.0090103123143473,-0.0102251490678551,1.3998577964111736,0.6,-5.011093472356547e-16,7.929846711362708,1.216285608563838,2.1190158092860427,-0.1055658832510412,4,-0.0071673235496548,0.6788482344691027,0.18836826188235298,-0.0102251490678551
28.39,1.4270082849256631,-0.012321745053093,-0.0140695902621656,1.4006587166502693,0.6,-4.3140085744834515e-16,5.682828379769445,1.0576457377381947,-1.623104697570198,0.0458091568474615,4,-0.0098174943460734,-0.13027515943873277,-0.3512206957441899,-0.0140695902621656
28.4,1.4344255815626918,-0.0121604866751069,-0.0191896875722528,1.4009052470051844,0.6,-3.713894000058391e-16,3.2967844169124847,-0.1120812914661685,-0.7400300366263117,0.0082858605401437,4,-0.0100826137370857,0.7414963077628507,-0.01140034095722509,-0.0191896875722528
28.41,1.4359674948484988,-0.012416023715254,-0.0208578435356334,1.3974408523069186,0.6,-3.1972603682924424e-16,2.2797284670172524,2.259770463112587,3.143991960656169,0.0271276357037701,4,-0.0103891127315488,0.15393235710071201,-0.055504889344515376,-0.0208578435356334
28.42,1.4370579432739368,-0.012747216013125,-0.0160492557157141,1.391298108098853,0.6,-2.752494783774874e-16,2.2736642651297254,1.1221002368028274,-3.29172174318383,0.0043111714273513,4,-0.0102101775952096,0.10884025921433478,-0.05618294019700155,-0.0160492557157141
28.43,1.4376946487464597,-0.012355933964979,-0.0086108232030017,1.3861223185896727,0.6,-2.369599801705896e-16,2.302180922559368,0.668045565892111,0.6810030267588933,-0.0813109366929697,4,-0.0093127185878179,0.06356415248941209,0.026748470374342512,-0.0086108232030017
28.44,1.4315952130929248,-0.0160526288841241,0.0001653487802144,1.375989290466734,0.6,-2.0399687052427383e-16,2.3065121109821893,-0.3967240890186619,-2.3348709317833363,-0.0683562225910536,4,-0.011198777867023,-0.6099409110708827,-0.3694327793922642,0.0001653487802144
28.45,1.4337398618558967,-0.01391012403996,0.0116073628662256,1.3645802589994898,0.6,-1.756192043641232e-16,2.478227874064051,0.6164860373406137,-1.2543332060231451,-0.1214239350804809,4,-0.008730260500314,0.2146263361544395,0.2308924232487435,0.0116073628662256
28.46,1.4289704462482038,-0.0145434329299034,0.0223723535552693,1.361877736947803,0.6,-1.5118910825554907e-16,3.257966364857235,-0.0794033113122103,2.6021292730631247,0.0580334476706095,4,-0.0082986168870498,-0.4766161899458799,-0.03136145695084417,0.0223723535552693
28.47,1.4343329786528942,-0.0101013781040574,0.0262802346425239,1.3647113000533355,0.6,-1.301574422790049e-16,4.081953143285349,0.0067630595186086,-0.9867237654240952,0.0145660726351702,4,-0.0048438512619888,0.5365187070558298,0.4819000898191083,0.0262802346425239
28.48,1.432066048532021,-0.0081887613964989,0.0428701235487096,1.3829857349223398,0.6,-1.1205145645794704e-16,4.209724137288236,-1.7923775842123162,-0.9771031788688488,0.0642992458929243,4,-0.0021258390894592,-0.22634195887455236,0.25265451918633,0.0428701235487096
28.49,1.4216647163802154,-0.0099125448406841,0.0518692593151044,1.413903850510911,0.6,-9.646416428061968e-17,4.379275015232065,-1.3899503283382957,0.7210744675511644,0.0565918574184978,4,-0.0025943004746121,-1.0396190588217358,-0.0986376485854601,0.0518692593151044
28.5,1.4200033613887584,-0.0111665425133081,0.0491227528898239,1.4210789941212558,0.6,-8.304519445359173e-17,2.432676265542171,-0.25105506307115,1.421164170590794,0.0305487240682175,4,-0.0037125179346468,-0.16558696783718818,-0.055645293038180846,0.0491227528898239
28.51,1.4121205638680183,-0.0128501205284297,0.0459948728985439,1.40343706710601,0.6,-7.149291525267917e-17,0.0,-0.5800750490595178,-1.903257475801497,0.0588543527516331,4,-0.0051912493280578,-0.7876887124135699,-0.10340749565963034,0.0459948728985439
28.52,1.4059319748605112,-0.009884357558941,0.0454829343159417,1.3536098112407449,0.6,-6.154765444234206e-17,0.0,-0.0839037304111359,1.695193068061644,0.0455509757013087,4,-0.0031483676984375,-0.6184093311650987,0.3605222086141329,0.0454829343159417
28.53,1.4012730768860966,-0.0121180965571916,0.0416928718674789,1.3234476975804792,0.6,-5.2985862360844084e-17,0.0,1.7899254207229418,2.2527264508702283,0.0485403295731859,4,-0.0050774477209814,-0.4653845591944288,-0.16495080097910014,0.0416928718674789
28.54,1.3906856388249906,-0.0066890689203168,0.0401778922021307,1.2898697240612091,0.6,-4.561508696894997e-17,0.0,0.0008305313522959,0.7418688134755718,0.0261374033526045,4,-0.0013430215146955,-1.0584750534205827,0.5987775813712418,0.0401778922021307
28.55,1.389528044684471,-0.0154194740224317,0.031241406816882,1.2599267826491558,0.6,-3.9269647911260735e-17,0.0,-0.8444867068945721,0.412258964725657,0.0338357958904564,4,-0.0083987011578179,-0.11527768799111532,-0.8296296992840358,0.031241406816882
28.56,1.3833654967624904,-0.0145754295283385,0.0197382228225109,1.253181234273869,0.6,-3.3806912351698257e-17,0.0,-1.0626520895069382,-3.234575893905816,0.0316756760814484,4,-0.0088237895272828,-0.6159670991223035,0.11170962582939142,0.0197382228225109
28.57,1.3790503036123694,-0.0101882327466671,0.0029108790944789,1.253638980414718,0.6,-2.910408887133604e-17,0.0,-0.895550581952025,-0.1911510769236335,0.0030984020565243,4,-0.0071344462882388,-0.43148965829839575,0.4427339268661601,0.0029108790944789
28.58,1.3753383177892138,-0.0126738366273579,-0.0040480954786126,1.2646392109091762,0.6,-7.947274768192793e-05,0.0,0.8121587414697484,-1.043579259374023,-0.005403395801949,4,-0.0094885050665268,-0.37124988721630514,-0.25412788889488525,-0.0040480954786126
28.59,1.3661202420969767,-0.011052440861858,-0.0119003626010005,1.2720614464861133,0.6,-0.0004146742106304,0.0,-0.1899564187545045,-1.2366585696121186,-0.0607550948152948,4,-0.0087207860471114,-0.9219390972775916,0.14588225031246946,-0.0119003626010005
28.6,1.364693886565648,-0.0113795576382035,-0.022448822494578,1.2779070117414133,0.6,-0.0010762992144096,0.0,-1.8437599527351416,1.189742383662698,-0.0375074107457195,4,-0.0092358430290289,-0.14289101080236175,-0.06334744845349806,-0.022448822494578
28.61,1.3569253367320318,-0.0114222938126582,-0.0202908183414418,1.2795172149735012,0.6,-0.0062129170751338,0.0,-0.1855470673958313,-0.3840055963723998,-0.0373100757343142,4,-0.003998927269602,-0.7770867510504141,-0.03180674295599928,-0.0202908183414418
