Unnamed: 0,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id,ax_gt,ay_gt,r_gt,ax_imu_norm,ay_imu_norm,r_imu_norm,ax_gt_norm,ay_gt_norm,r_gt_norm,ax_fc,ay_fc,r_fc
3.0,0.7297167478966716,-0.1608314700161943,-1.0000369893591974,0.7893514973717809,0.6,-0.5309999683499337,15.543627934057636,0.4297540740192939,-0.9052424170835986,-0.981154192024726,0.0,0.1554256204680811,-0.7782409698853013,-1.0000369893591974,0.008595081480385878,-0.018104848341671972,-0.14016488457496085,0.0031085124093616218,-0.015564819397706027,-0.1428624270513139,1.708080808080808,3.1151515151515152,4.723232323232323
3.01,0.7302870346582037,-0.1610380768712609,-0.9904299442095248,0.7927412663738655,0.6,-0.5309999683499337,15.794875744528229,0.604463996701009,-1.088428261488193,-1.0453400053680713,0.0,-0.1024682573380086,-0.7439588325001238,-0.9904299442095248,0.01208927993402018,-0.02176856522976386,-0.14933428648115304,-0.002049365146760172,-0.014879176650002476,-0.14148999202993212,1.708080808080808,3.1151515151515152,4.723232323232323
3.02,0.7323348507271773,-0.1588913163226434,-0.9861920183675368,0.7941333275078666,0.6,-0.5309999683499337,15.808455527042687,1.556584269661538,-0.05615717954228,-1.0103941053158123,0.0,0.04808425895206159,-0.5075467296977727,-0.9861920183675368,0.03113168539323076,-0.0011231435908456,-0.14434201504511604,0.0009616851790412317,-0.010150934593955455,-0.14088457405250526,1.507070707070707,3.1151515151515152,4.522222222222221
3.03,0.7347419275616961,-0.1591263280391651,-0.9843587158578552,0.7966664544592797,0.6,-0.5309999683499337,15.680304265530191,1.5276688615258034,0.4850867998467306,-0.9291313561666056,0.0,0.08407029552407116,-0.7467507919537274,-0.9843587158578552,0.030553377230516068,0.009701735996934613,-0.13273305088094364,0.0016814059104814233,-0.014935015839074549,-0.14062267369397932,1.507070707070707,2.914141414141414,4.723232323232323
3.04,0.7455028134159966,-0.1599625452210807,-0.9876621290471084,0.7984078367296128,0.6,-0.5309999683499337,15.696608967137786,-1.1427462786835632,0.9094204682543692,-1.0143230075225438,0.0,0.9180996374491992,-0.8199266141006117,-0.9876621290471084,-0.02285492557367126,0.018188409365087383,-0.14490328678893483,0.018361992748983983,-0.016398532282012233,-0.14109458986387263,1.507070707070707,3.316161616161616,4.522222222222221
3.0500000000000003,0.7524429813727602,-0.1627189996686851,-0.984792458295506,0.8000016209982916,0.6,-0.5309999683499337,15.722953563468868,0.6936441048978059,-0.940280825100508,-0.9215457207200108,0.0,0.5337723519812565,-1.016645618113722,-0.984792458295506,0.013872882097956118,-0.01880561650201016,-0.13164938867428727,0.01067544703962513,-0.02033291236227444,-0.140684636899358,1.507070707070707,3.1151515151515152,4.522222222222221
3.06,0.7560248871302694,-0.1642665208847435,-0.9778878119303982,0.8051856692311165,0.6,-0.5309999683499337,15.444942941386158,3.471167832590691,0.8718567876746407,-1.0079988971269602,0.0,0.19755634706951541,-0.8940596442465844,-0.9778878119303982,0.06942335665181382,0.017437135753492813,-0.1439998424467086,0.003951126941390309,-0.017881192884931688,-0.13969825884719975,1.507070707070707,2.914141414141414,4.723232323232323
3.0700000000000003,0.7652496212724039,-0.1665171568561329,-0.9846818837346554,0.8104021101730602,0.6,-0.5309999683499337,15.632468954969037,1.0578074471437722,-1.0861603829983402,-0.9833770777298452,0.0,0.7585069865262178,-0.978591035740681,-0.9846818837346554,0.021156148942875444,-0.021723207659966805,-0.14048243967569216,0.015170139730524357,-0.019571820714813618,-0.1406688405335222,1.507070707070707,3.1151515151515152,4.723232323232323
3.08,0.7715122483664271,-0.170633831463339,-0.990914782096306,0.8132701766674572,0.6,-0.5309999683499337,15.699563797853957,-1.057577861405901,-1.687327510574014,-1.0068528008591668,0.0,0.45717912347956197,-1.1761703521952598,-0.990914782096306,-0.021151557228118022,-0.03374655021148028,-0.1438361144084524,0.00914358246959124,-0.023523407043905195,-0.14155925458518656,1.507070707070707,2.914141414141414,4.723232323232323
3.09,0.7787856471431445,-0.1750839002830556,-1.0008756732422386,0.8190327210900777,0.6,-0.5309999683499337,15.450765113974132,-1.661541461930776,-1.367181221796704,-0.9441608728554268,0.0,0.5521026611020596,-1.2244744908674474,-1.0008756732422386,-0.03323082923861552,-0.02734362443593408,-0.1348801246936324,0.011042053222041192,-0.02448948981734895,-0.14298223903460552,1.507070707070707,3.1151515151515152,4.522222222222221
3.1,0.7862840087197237,-0.1781651111035525,-1.020449762516348,0.8294157663480753,0.6,-0.5309999683499337,15.425349333595666,0.2245102940727448,-1.6382216997673027,-0.9805450083166876,0.0,0.5680276123436049,-1.1104844120181334,-1.020449762516348,0.004490205881454896,-0.03276443399534605,-0.14007785833095537,0.011360552246872097,-0.02220968824036267,-0.14577853750233544,1.507070707070707,3.1151515151515152,4.522222222222221
