,v_x,v_y,r,omega_wheels,delta,Iq,ax_imu,ay_imu,r_imu,run_id,slip_angle
47.1,0.5419310413590855,-0.013406802824104,0.012160280232349,0.8768652071902096,-0.0036054224227247,27.01847533984248,6.141947896755964,-0.2206829317000977,0.0020586715967681,1,-0.018437297384051213
47.11,0.5951355189109838,-0.014511150482558,0.0086808229086159,0.9018501232244446,-0.0031038780920913,25.969834841576308,5.751581334708354,-0.9389948266821806,-0.0159777740885823,1,-0.019524837850314617
47.12,0.6488294638206489,-0.0151091883538968,0.0038950860027924,0.9220576426608548,-0.0026721027610639,23.57683577660054,5.401442676736751,0.8440170791207539,0.0024998324539521,1,-0.019890518379131493
47.13,0.6946940830567708,-0.0148962124569278,-0.0004128456917555,0.9395440309149506,-0.0023003909798772,21.0325564461439,4.337579796931466,0.3745843541167915,-0.0198254012106691,1,-0.019210442378816785
47.14,0.7431883461319186,-0.0154601793790723,-0.0022089142389738,0.9469541335983,-0.0019803874077782,6.736333232629138,1.2743118042412824,0.1257941853269621,0.0267200269995228,1,-0.01917562642557177
47.15,0.7846423845550625,-0.017164771289135,-0.0084218521908994,0.9435951452872174,-0.0017048990016019,0.7686616089127103,2.731998708867692,-1.2511539956150577,-0.0229221070690989,1,-0.021454879494401252
47.16,0.8163130905956993,-0.0179800195028094,-0.0101898472946682,0.9418336885104536,-0.0010927886301732,0.0,3.0001472321620306,-0.5888377077322706,-0.0800109439137459,1,-0.022426692424259882
47.17,0.8493201594716012,-0.0196143121825266,-0.0117806219915019,0.9217412397911467,0.0092176169620235,0.0,1.1538042301587583,0.9871536331553435,-0.0835028860172426,1,-0.033971170173520804
47.18,0.8780272964322117,-0.0218526808394434,-0.0122577843081153,0.908785568127082,0.0393467749560684,0.0,1.4663378959297533,-2.518709533383159,0.0104304944156032,1,-0.0659041854627083
47.19,0.909148935669301,-0.0238846776841758,-0.0124332280029992,0.8899437247103543,0.0906890433294157,0.0,2.242022572560987,-0.9046760554050082,0.0170558319228896,1,-0.11859434764206261
47.2,0.9332473598427126,-0.0256493903952861,-0.0096853850428741,0.8888566748628054,0.149989150359133,0.0,2.12529710889501,0.8722595836761928,0.1490375346718845,1,-0.17871064995577796
47.21,0.9502207708778472,-0.0269989010446285,-0.0061000865723102,0.8991317354051825,0.2029909330264917,0.0,2.9654331651073864,-1.2879596518775331,-0.0971178699503577,1,-0.23216630324770304
47.22,0.983044628216971,-0.0297326108011736,-0.0045858833084899,0.9097794126289208,0.2486197256545341,0.0,1.2412776271541166,-2.344951953480836,-0.0082183689404475,1,-0.2794152178068596
47.23,1.0041787288654465,-0.0304751491237556,-0.0042961974796966,0.9202610592339386,0.2879011726533931,0.0,1.3674466371496816,-0.8042806468643855,0.1072926591910714,1,-0.3187531102204289
47.24,1.0319052283605317,-0.0314155941870714,-0.0019905555082964,0.9402833653067376,0.3217182427411926,0.0,2.095356206693523,0.3590709705588795,-0.0081223468658568,1,-0.3523843704220398
47.25,1.0555172240950137,-0.0323175022840204,-0.000481459108145,0.9499106321204056,0.3508310763228157,0.0,1.4334610202494271,0.6498814483302571,0.0009158087491329,1,-0.3814938921451528
47.26,1.0659627166942651,-0.032903552749352,0.0004157626538496,0.9597113568761856,0.375894071932748,0.0,0.5001096346669937,1.009021953101938,-0.0284208135346471,1,-0.40670496610600143
47.27,1.0791539651212645,-0.0326706252645491,0.0011894010402713,0.964822535698948,0.3974705958112065,0.0,-0.2625647866610675,-0.3555376173390049,0.0170843920339339,1,-0.4276035078580914
47.28,1.090232223098786,-0.0308216430735245,0.0017911581070144,0.975892737109752,0.4160456452555435,0.0,-0.2797299089585496,-0.5706517474855959,0.0127142717792174,1,-0.44411183759170825
47.29,1.1007485444337792,-0.0296705168507264,0.0030312649796897,0.981007683776658,0.4320367503938477,0.0,-1.1601795419460903,-0.1219836240795731,-0.0066245737397592,1,-0.45865485801005895
47.3,1.1118045100586094,-0.0271809448307688,0.0023697673506539,0.9800584182301002,0.4458033594309107,0.0,-0.3401288683929643,-0.0845613946506688,0.0439843931165152,1,-0.4699904600652012
47.31,1.1176352941621956,-0.0251302661722963,0.0108057179743497,0.9715508201972904,0.4576549183281992,0.0,-0.676967978220084,-0.1496775842292512,0.0121446445500399,1,-0.47897669324428493
47.32,1.106729554635286,-0.0206761827106446,0.0240209772096875,0.9641889735118272,0.4678578265329536,0.0,0.4845121456802377,-0.3381631681222654,0.0505748521300118,1,-0.48393414114186567
47.33,1.097418836048334,-0.0162007784823882,0.0461439662146574,0.9405911946908586,0.4766414251073539,0.0,-1.9294450114871,-0.955786604419574,0.1058016562093875,1,-0.4863580133382168
47.34,1.0769002015578544,-0.0084649268733027,0.0754955145215205,0.9296323921260484,0.4842031518589734,0.0,-0.2977015246913839,1.2432845664223462,0.1899469495710571,1,-0.48365107209520647
47.35,1.0749221797587702,0.0040857662700199,0.126096803884991,0.9225554565286324,0.4907129793495882,0.0,-3.028604171730337,0.4436631727315898,0.2656190121936222,1,-0.47283695439786394
47.36,1.0589188135333434,0.0186591304454546,0.1849755456790944,0.9175524699213368,0.4963172355399469,0.0,-1.113956431490301,2.134724264259879,0.3576395152086541,1,-0.45775342869726643
47.37,1.045997268119912,0.040462574576387,0.2649604043850786,0.9185076800343652,0.501141892950985,0.0,-1.1809610963830388,1.2602249795680047,0.5154824618240762,1,-0.4321711479948228
47.38,1.0360964849452532,0.0646035168240756,0.3599434829819756,0.9227847752993678,0.5052954002752806,0.0,-1.1274425137873845,1.8569379165303777,0.637675869780079,1,-0.4016271687247941
47.39,1.028042972625244,0.0947288822453755,0.4705960494439978,0.9608725310370376,0.50887112008774,0.0,-1.1520494916419932,2.81133433701189,0.7476890717190262,1,-0.36284208769278614
47.4,1.0197608868335142,0.1226916609764545,0.5817991530406061,0.9686363129477428,0.5119494274503936,0.0,-2.5276771504170057,2.263852203531484,0.8980037230963003,1,-0.3253679831783566
47.41,1.0041073068035251,0.1534483091358687,0.6978652807531489,0.9654290617234615,0.5145995165837616,0.0,-2.674318321105161,3.0074055272144347,0.9779229165735648,1,-0.2826299130058117
47.42,1.0051813705501556,0.1872516172584759,0.828702493497758,0.9483806573856302,0.5168809562151636,0.0,-1.4210665719937332,2.917407532649313,1.096808158791265,1,-0.23904009889807354
