,v_x,v_y,r,omega_wheels,friction,delta,Iq,ax_imu,ay_imu,r_imu,run_id
0.0,0.5364567745411244,0.004831952784253007,0.006302382701185522,0.7721257392193429,0.6,0.0,46.601790153050814,4.8876628046586825,1.4090054274279646,0.06778927556075649,0
0.01,0.5818639428098487,0.00532795345488845,0.006152902052765197,0.8434751691998108,0.6,0.0,43.99374176679328,3.7495898315581675,1.3015681397284788,0.01146713992371022,0
0.02,0.6285207601863504,0.00554397519941308,0.0037871940864848685,0.8794512388684438,0.6,0.0,44.124299694951155,4.067517690349862,-0.7315081877611634,-0.006953479171222601,0
0.03,0.6766001729901737,0.005920091215935023,-5.078781786904685e-06,0.9317898818802086,0.6,0.0,43.647685968099175,5.105062670903569,-0.6391382719050681,0.002071490105280037,0
0.04,0.7263337982148338,0.0054528002357679866,-0.006493718649948965,0.9575068133922445,0.6,0.0,42.27860024929582,4.493044070841995,0.6653384441718706,0.015146620585233212,0
0.05,0.7766399648118474,0.0046801082867251684,-0.01212857212488272,1.0201479248044762,0.6,0.0,42.49554115594859,5.370570624308066,-0.5702944840405948,-0.24988095443383382,0
0.06,0.829052297731244,0.002823457752150977,-0.015285656023361183,1.0555581058020396,0.6,0.0,42.320099725137894,5.571111113538756,-0.7362042117037675,-0.011742317051390304,0
0.07,0.8809735902190271,0.0017405610238657805,-0.016019016816247733,1.0769729404753237,0.6,0.0,40.39251498459594,5.456906319259016,1.0823734175777635,-0.2045990601894675,0
0.08,0.9332209857416314,0.0013939164431511963,-0.018440457360254014,1.1268253640778867,0.6,0.0,37.00355064410517,2.9563727897619985,-0.7948781260225752,-0.08255019938048563,0
0.09,0.9847004644734951,0.0008511610603723861,-0.02071422993818528,1.1556174331148101,0.6,0.0,34.60501418851325,5.166985413813977,-1.8530627026184676,0.02145349954658149,0
0.1,1.0318380652395382,0.0002939641235385126,-0.020518616713230242,1.1759618416077369,0.6,2.4886100239084755e-05,31.771481932217032,8.44085946250375,0.8807203418935985,-0.21596188593526924,0
0.11,1.0808050189127612,-4.883870257955123e-05,-0.021847140879464655,1.219215865982272,0.6,0.00011252432279235065,29.305282373793787,5.07670335403459,-2.6098210167868947,0.0025049919506510143,0
0.12,1.1278261057706094,-0.0005275437278306251,-0.020371354606373238,1.2420316031963392,0.6,0.001663075299871327,29.508208172362462,3.617799172380084,-1.895663927646059,0.03919114890074685,0
0.13,1.1708664014537398,-0.0006143722577763315,-0.01968978021096157,1.2723114689861281,0.6,0.021628187788805497,29.040789450222796,4.964369379400482,-0.8350974933715953,0.050622116840021214,0
0.14,1.2136036189096442,-0.0014398560178007392,-0.016979290237354894,1.3086051511605155,0.6,0.07262609756367035,26.564760517061433,3.928359571195138,1.0431409997312349,-0.02363023191482458,0
0.15,1.2511361047210479,-0.0013801346966075033,-0.011725121147672102,1.3298639503454002,0.6,0.13410819921313086,25.115151973116504,3.907647461752873,-1.644649263847569,0.03216037474008948,0
0.16,1.2798987052720603,-0.0012202685026635835,-0.0076255637161546375,1.3717135201938777,0.6,0.18855511476950004,24.57597778391805,0.9316147713071763,3.362668192869474,0.11901880789801897,0
0.17,1.3099991564739841,-0.001255157410147798,-0.006908606391438865,1.3941356880961377,0.6,0.23606466253184347,24.466892658024122,4.917791250501842,-0.18044752255270247,-0.02499178841227048,0
0.18,1.339817879917975,-0.00041872004239164795,-0.007431101245204519,1.409504126849085,0.6,0.2770926235286854,25.162622285208293,2.8653670433157457,0.24209518981388456,0.05059999706198892,0
0.19,1.3699470822820305,-9.700469863516137e-05,-0.005884259484909643,1.4354039963102465,0.6,0.31241325295025435,24.347766223443994,1.3122354126956464,0.18373364240429668,0.030673487056729905,0
0.2,1.3992237827286258,0.0014656974620671078,-0.0015707276879198262,1.4497505822307974,0.6,0.34282048822163014,24.74368082191733,1.6106433093759325,0.9144811283373205,-0.20714026832919782,0
0.21,1.430753566270952,0.004392619834548294,0.0064865318332494315,1.486085965416048,0.6,0.3689978234500953,23.96803582780091,3.0024552547586056,-0.17618086064218474,-0.0903293314368043,0
0.22,1.4599436487784903,0.0080579075123706,0.022235172994555352,1.5112599589631177,0.6,0.39153367301181174,24.131332593756046,0.11555576808203472,0.09883316433997769,-0.032657932038720174,0
0.23,1.4859679048835006,0.013994085741678791,0.04360721073016993,1.5346616310692036,0.6,0.4109345979354482,23.769688334098877,2.2676822870417435,-2.5257489326777662,-0.05252743843870995,0
0.24,1.5123880999041919,0.02356075447397076,0.07465884491299857,1.5718448151925373,0.6,0.42763669238552793,24.845776998141112,2.829765571038109,1.5456009363007057,-0.11581833163313651,0
0.25,1.534783376541001,0.035218751023251386,0.11844119408427645,1.5925269327387885,0.6,0.4420153861909724,24.281786299956394,1.5565678473492204,-0.5991960254710751,-0.09539005091776845,0
0.26,1.5541973502843622,0.04694174029649908,0.17226422225013316,1.610988682005053,0.6,0.4543938837601645,23.882837524383667,1.5032226201981502,3.232989398500974,0.036437581465147334,0
0.27,1.5740856158220973,0.06180833376674433,0.24186649661119475,1.6396140123099052,0.6,0.4650504290725401,25.011250822012276,3.4251023240887917,1.9828161910265045,0.239084914404386,0
0.28,1.590538417744697,0.07870880595216635,0.32671754785068075,1.6512131834514157,0.6,0.4742245600492549,24.62127821003829,-0.20383892357047806,-2.6227039113276693,0.20822531212121567,0
0.29,1.608741924085375,0.09658706337685803,0.423633753888236,1.6632331785793517,0.6,0.48212249288872566,24.54401864672729,0.23624579015285835,5.945259884154456,0.5368054273001837,0
0.3,1.6252448362474115,0.11610528279378453,0.5310907512654133,1.6854855075161006,0.6,0.4889217573961882,22.86224963135751,2.9535115622516903,2.8323001240160703,0.5192697425248352,0
0.31,1.638731957919507,0.13554493795913125,0.6489644995673451,1.7083576669122198,0.6,0.494775187500253,22.391124782486905,0.2509943943751274,2.8068473091606885,0.5659758321687327,0
0.32,1.6535461603641766,0.1549905024025326,0.7692149588526611,1.7294413921745817,0.6,0.4998143566553237,22.67701031392352,1.091807468880495,0.6163886777748424,0.652358727739805,0
0.33,1.664076984519337,0.17347199965950855,0.8828402994812521,1.7471839370355042,0.6,0.5041525353508859,22.20038414306734,0.5792297680547742,3.710888478718439,1.1251063561796781,0
0.34,1.6778315983387873,0.18908334581635322,0.9934463167706831,1.7779653601109526,0.6,0.5078872372065859,22.598348189415393,-0.050619708343447645,5.143352435719793,1.072739896652154,0
0.35000000000000003,1.6928984269304834,0.20227793683119172,1.0996823194894532,1.8111505151872502,0.6,0.5111024108842488,23.056177703688096,1.6807872116496265,5.511239883139224,1.0829385940994711,0
0.36,1.7057676428112298,0.21355187561697203,1.1993165535224648,1.8248320008563317,0.6,0.5138703270866517,23.15418741603321,-0.5997546009770554,3.4321132638052285,1.2722780868039902,0
0.37,1.71938075722569,0.22554761699323675,1.2977464233293716,1.8321368975897279,0.6,0.5162532030590296,24.140793656698495,2.4256673898947643,2.8102839440010015,1.3015831618155225,0
0.38,1.7304522500645292,0.23395315610634845,1.3878292190033896,1.8403884213003467,0.6,0.5183046011088717,22.676313006674242,1.3563163671539002,4.59644430753213,1.418716757482268,0
0.39,1.7449590547870855,0.24202098074889303,1.4693354782056112,1.849317568722688,0.6,0.52007063257995,22.659091039590248,-0.3841934909439442,1.749498345160703,1.468429941599193,0
0.4,1.7604546864710189,0.25311276262242555,1.5461562502737731,1.8572073179613366,0.6,0.5215909943435187,22.709686642932883,-0.7775491235044427,2.0068378545429923,1.5460706104031323,0
0.41000000000000003,1.7742471395943837,0.26092998676117574,1.6192437189717772,1.8830692794500699,0.6,0.522899861104942,22.514887713017114,1.1106588876983428,3.4940818750593197,1.5540869975621199,0
0.42,1.788192961062508,0.26574685162009,1.6859970485934088,1.8974972011965843,0.6,0.5240266535830278,23.001548601145505,-0.7148720471474275,5.226836102348331,1.732101509094517,0
0.43,1.7980878663853916,0.2681988703276249,1.7425335370740171,1.9075611893410893,0.6,0.5249966998292096,23.381633854166687,2.0602488156271814,3.4079532101713514,1.9155240198818455,0
0.44,1.8123205737886603,0.26692054159853035,1.7981356893431961,1.918970168958651,0.6,0.5258318045517136,22.537394585038676,2.1280351930496875,3.839658248587716,1.9726474790668576,0
0.45,1.8275978804327866,0.268299590362908,1.8497771753337595,1.936916340322984,0.6,0.5265507392419858,22.245423392140655,4.45943215542361,4.710069441785741,1.8281518367600753,0
0.46,1.8479732190042302,0.2709372760604434,1.9017145154677344,1.9529709359744498,0.6,0.5271696641204454,22.910381497797353,1.5025251319783575,1.79484970562266,1.993148653114436,0
0.47000000000000003,1.8685250596687402,0.2698698749868669,1.9500233621045275,1.9640642140737563,0.6,0.5277024913860643,22.882739031180318,-0.7564486400634803,3.2991264315778643,2.0324692396225608,0
0.48,1.8795706890183441,0.26327033715525905,1.9832309291498191,1.9824852506259947,0.6,0.5281611979349,23.754734939309536,2.423588272034716,5.830429811327376,1.9409890449320664,0
0.49,1.8939292384213708,0.259781361719154,2.0148777918039658,1.9857631409594274,0.6,0.5285560945768736,23.136770669884605,1.9665923616069518,3.992758932824802,2.1664075311587982,0
0.5,1.909057467408911,0.2605930332901868,2.047031476952837,1.996456434497316,0.6,0.5288960578022467,21.4845133980712,-2.0116050437116018,2.3137343164372424,2.0760960128366257,0
0.51,1.92216647218752,0.2554143457779696,2.080623808128255,2.0141041003428155,0.6,0.52918872930745,21.947993903002985,2.4388999881816167,2.857299943548008,2.0540445477307636,0
0.52,1.9342668932709044,0.2523902796791685,2.1150310960127463,2.045731721477765,0.6,0.5294406877652035,22.70087880819341,2.0879489349840115,4.51160819151487,2.047960094004993,0
0.53,1.941202249659775,0.24892954478359874,2.1376188963509275,2.0671719460153133,0.6,0.5296575966999816,21.580571476353928,-0.7986483184071438,-0.7962420737458578,2.1049698683701616,0
0.54,1.9512692762561186,0.24826265932237512,2.1581786219405252,2.086032672719668,0.6,0.5298443317927666,20.8528415948097,1.6235804939069935,3.3502544568273747,2.25949663114885,0
0.55,1.9623415778860764,0.251178449908277,2.1872603369028196,2.101258848302955,0.6,0.5300050904766498,20.610596671429843,4.457452307488271,6.541190270305289,2.0937546447347404,0
0.56,1.9799553272672286,0.24554303627806473,2.2275795069935285,2.086238552320305,0.6,0.5301434862867699,17.139860089436983,2.0702975417512746,4.990585149624078,2.127285723087033,0
0.5700000000000001,1.996929300306387,0.23857404093130263,2.2608518703270413,2.0691946536987684,0.6,0.5302626300853889,13.469323908509601,-0.2963237771601463,0.9287972735454963,2.3953746318385387,0
0.58,2.0026830599610275,0.2291418255042843,2.276835526556784,2.062686128268306,0.6,0.5303651999878809,10.503540776250631,0.33360139505721864,5.836626931407039,2.37624694969744,0
0.59,2.010794191286738,0.22549548974252775,2.2972006483308722,2.0717651261043724,0.6,0.5304535015614349,7.419055771966373,0.28356844113971036,9.553705581909647,2.291499998080672,0
0.6,2.01978320771278,0.23017014154649218,2.312801098022046,2.0761531721463893,0.6,0.5305295196496133,5.596504309963592,-0.32347294021725004,3.1367888634423275,2.3450601478599875,0
0.61,2.0273115869400957,0.22628840616879242,2.315636757819496,2.0734290305453076,0.6,0.5305949629876844,4.617502098030256,1.5220895335525446,0.10029431962954272,2.4966400968590645,0
0.62,2.0362973297320983,0.2166880473541697,2.321359859179238,2.047223277434166,0.6,0.5306513026115887,1.4369860361915323,-1.1118386736234531,4.726917715929367,2.1976257088282805,0
0.63,2.0407361816144327,0.2074238326668738,2.3190087501656826,2.023813262954058,0.6,0.5306998049238978,0.0,0.7012711937114025,3.7982478709499112,2.354953001129726,0
0.64,2.0463193108814703,0.2079713776566815,2.314419631860276,2.001466916219388,0.6,0.5307415601600229,0.0,0.28500177660667203,6.48430025670136,2.3878851752605077,0
0.65,2.0505555916203977,0.21133522734330124,2.309007771781711,1.9791576635294785,0.6,0.5307775068945365,0.0,2.5209763279629556,7.335225501937415,2.114644062158858,0
0.66,2.051578896648489,0.20451338538776154,2.2990665820295018,1.966854702045649,0.6,0.5287451807915029,0.0,-0.5413054317730943,4.7544648966649765,2.32108297315063,0
0.67,2.0519582426898726,0.20578704411701432,2.290657611088994,1.9565717589165978,0.6,0.5237614591067603,0.0,-1.9418449040098944,3.534522735086587,2.3378870387472372,0
0.68,2.04604769256451,0.21608798305075982,2.2718775176525714,1.9562892825559495,0.6,0.5124787449221817,0.0,0.543795407166129,1.116296426179373,2.3164679242025343,0
