timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
2.981644809708959,-0.8611433898451372,-0.2191308352792847,-1.575935585496574,-4.180211660260532,-1.3725993353200807,0.0010937964088296812,1.5969136785724236,0.0,39.66719329081588,1656.2817255087266,0.5931582798087343,-0.003125805975631245,0.012055886317925424,0.4180462603361082,0.0
3.0316943804277794,-0.8622524083712021,-0.2539408671385222,-1.5740509085975531,-3.9307376532322493,-0.15634559329495254,0.06328838731011878,1.5994369463011249,0.0,39.99234101852812,2510.797836066198,0.7941986888563248,-0.000764085793405811,0.01697189761711449,0.6337265150378166,0.0
3.0817439511465996,-0.8635589989658637,-0.2989021670456611,-1.5738328840497342,-3.274575413007554,0.7678774102915846,-0.08473752803068119,1.5990186344079362,0.0,39.78243867633779,3460.4486213118134,0.9946400075489716,-0.0036311678551332466,0.00782045267604302,0.8734188048716856,0.0
3.1317935218654194,-0.865849829156775,-0.3546005264848433,-1.573317586103207,-3.211796028117363,-0.7334316910115442,0.034195162561696586,1.6005900386369714,0.0,39.65605881021321,4247.81281763704,1.1846407638327605,-0.010056155573248453,-0.004439439285715419,1.0721498858991034,0.0
3.1818430925842396,-0.8685207697289632,-0.41826004578479403,-1.574866837125315,-1.8562739142794065,0.08265996582165908,0.1249556748060148,1.5982033110093092,0.0,31.89346894300384,4972.200648653822,1.3488899798905378,-0.018721301831515214,-0.03540861827302555,1.25498570369848,0.0
3.23189266330306,-0.8716226588974879,-0.4893207131678676,-1.5784539254779835,-0.5179168869269097,-0.2124035985546674,-0.029100117916336543,1.598519985035241,0.0,22.88272332688262,5519.211777166473,1.457742466050568,-0.023563331078234273,-0.05434663454774132,1.393051561164069,0.0
3.28194223402188,-0.8758901411283018,-0.5650830492234549,-1.5807984562899875,-1.0008097153829403,0.6535062232590431,-0.05871139091755323,1.595140991520962,0.0,12.653042114284808,5876.228289285734,1.5063400229937598,-0.03330960730684765,-0.06471434970961622,1.483162691095093,0.0
3.3319918047407002,-0.8812096691304067,-0.6417674510264629,-1.582828358312238,1.7770152273892172,-1.208623130342918,-0.046418397753783744,1.5930696970268101,0.0,0.5976667838922223,5884.732402516111,1.5062976695814625,-0.039547931796391954,-0.04858796173244169,1.4853091331397532,0.0
3.3820413754595204,-0.8859789756895816,-0.7137130273225415,-1.5840027359545903,1.496484325371044,0.4393169299728967,-0.07838459072589547,1.589574083534341,0.0,0.0,5565.3009156353355,1.4830881094306516,-0.04909592987954189,-0.05832002823901557,1.4046844806621712,0.0
3.4320909461783407,-0.8918395942904648,-0.789950543594525,-1.590808029433356,1.3039571445271534,-0.33240642487481054,-0.0595638264164541,1.5858649005845742,0.0,0.0,5698.858379875919,1.4442853241326206,-0.04654824858353973,-0.0812815987777225,1.438394445341399,0.0
3.482140516897161,-0.8978508460485718,-0.8577774037830191,-1.5931755216752923,1.5755470657297703,-0.13014272699934276,-0.09834111683029068,1.582150806428953,0.0,0.09280604973001161,5727.8397288052065,1.412109721417646,-0.05022380946124373,-0.0993022684412767,1.4457093509838335,0.0
3.532190087615981,-0.904030826640193,-0.9298830295525905,-1.5970209125231603,1.4768692545667366,1.312510076359815,-0.11089487861880463,1.5772556150625896,0.0,4.381529896887639,5823.995236364712,1.3973996379212688,-0.04234366077886774,-0.09165749824408553,1.469979044796717,0.0
