timestamp,x_opti,y_opti,yaw_opti,ax_imu,ay_imu,r_imu,yaw_imu,delta_vesc,iq_vesc,rpm_vesc,vx_opti,vy_opti,r_opti,vx_vesc,run_id
1.7804551124572754,-0.8589343428611755,-0.1727405786514282,-1.5766630954826222,0.3280071020126343,-0.2664334774017334,-0.00307014043210075,1.594785260116364,0.5,0.0,0.0,-8.226405438020642e-05,-3.6631176659368485e-05,-0.000440710563101567,0.0,0
1.7832589149475098,-0.858887255191803,-0.1727880537509918,-1.5763599146917655,0.3079095780849457,-0.2706135958433151,-0.004786371428053801,1.5947854728610737,0.5,0.0,0.0,-8.199255093829544e-05,-3.262448929160176e-05,-0.0005472579527125132,0.0,0
1.7889089584350586,-0.8589314222335815,-0.1727758944034576,-1.5765501172728276,0.19027277082204813,-0.2765737473964691,0.0154459797777235,1.5948319151200967,0.5,0.0,0.0,-6.007942421472673e-05,-2.5575437311306523e-05,-0.00045918529474839895,0.0,0
1.7914977073669434,-0.8589364886283875,-0.1727744340896606,-1.5764466776918402,0.154307872056961,-0.28700821101665497,-0.0056664629373699,1.5947653681530896,0.5,0.0,0.0,-5.075156806249046e-05,-1.8855329900923065e-05,-0.0005105144646780113,0.0,0
1.797046422958374,-0.8589174747467041,-0.1727691739797592,-1.576361455811409,0.21729536354541776,-0.2736791521310806,-0.00449880084488545,1.5947595261918242,0.5,0.0,0.0,-6.351448020548234e-05,-1.5944305281383935e-05,-0.00042921549861814264,0.0,0
1.8026208877563477,-0.8589244484901428,-0.1727451235055923,-1.5766156827582036,0.3248034864664078,-0.25376294553279877,-0.0002118174452334998,1.5948023848740769,0.5,0.0,0.0,-7.44211600738972e-05,-1.9130437643833382e-05,-0.0004004159559238144,0.0,0
1.8054838180541992,-0.8589270114898682,-0.1727439761161804,-1.5766273717024426,0.3329788893461227,-0.25303080677986145,0.0073699578642844495,1.594820325663585,0.5,0.0,0.0,-6.575867527500208e-05,-1.988005697657904e-06,-0.00021876476923234146,0.0,0
1.8083701133728027,-0.8589286208152771,-0.1727772057056427,-1.576534435336816,0.30571857094764704,-0.2595832645893097,0.0036759168142453,1.5948276603273435,0.5,0.0,0.0,-7.000228201254385e-05,5.379772772440274e-06,-0.0002920870981850853,0.0,0
1.813748836517334,-0.8589310646057129,-0.1727481484413147,-1.5770064751303676,0.18873117864131925,-0.28485020995140076,0.0073267421685159,1.5948291917898452,0.5,0.0,0.0,-4.502261117269826e-05,3.177629748848795e-06,-0.00016000784602367905,0.0,0
1.8165466785430908,-0.858922004699707,-0.1727687120437622,-1.5767019528414818,0.14864338437716165,-0.2828377385934194,0.013385647907853099,1.5948645548641076,0.5,0.0,0.0,-4.315975256541951e-05,3.7518824454871445e-07,-0.0003753873690633429,0.0,0
1.822150468826294,-0.8589195013046265,-0.1727570295333862,-1.576626492827345,0.22137673199176783,-0.27637688815593714,0.01317228609696025,1.5949112298447559,0.5,0.0,0.0,-3.2802061308223664e-05,-8.991075991356351e-06,-0.00038787481089972727,0.0,0
1.8249435424804688,-0.8589180707931519,-0.1727445870637893,-1.5767224018203667,0.2912342399358749,-0.2595480903983116,0.00310379825532435,1.5949174652551674,0.5,0.0,0.0,-2.805215333808397e-05,-8.051083487780855e-06,-0.0002706638688701647,0.0,0
1.830533504486084,-0.858918309211731,-0.1727614998817443,-1.5766369862369058,0.32245583832263947,-0.25911007821559906,-0.00267532595898955,1.5949063347620946,0.5,0.0,0.0,-7.195812188339886e-05,-1.1779116527640646e-05,-0.00050532224012358,0.0,0
